Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Area_under_ROC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_area_under_ROC,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Summary
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,5,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112100935E7,1336.0,148.0,86.0,62.0,0.0,58.108108108108105,41.891891891891895,0.0,0.46728592162554417,0.09628362231638295,0.25181656204796843,61.91761682517579,90.37440301102836,366.78063585486353,408.0995969205056,-41.31896106564204,2.478247539559889,2.757429708922335,-0.2791821693624462,176.04382432057776,1.1894852994633631,7023.978466562517,0.7083333333333334,17.0,0.11290322580645161,14.0,0.8870967741935484,110.0,0.2916666666666667,7.0,0.5483870967741935,0.7083333333333334,0.6181818181818182,0.8550067204301075,0.581081081081081,0.11871958839946874,0.8812804116005314,0.4189189189189189,0.582785131172228,0.581081081081081,0.5764763612864879,0.7785747291706333,0.122,0.004,0.117247,0.003303,89101.0,137175.0,17187.0,?
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,6,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112100935E7,1336.0,148.0,80.0,68.0,0.0,54.054054054054056,45.945945945945944,0.0,0.40775613487906787,0.10246320669383792,0.25385581091796955,65.9192184543091,91.14931673787878,366.1994804542966,400.3964954123541,-34.19701495805754,2.4743208138803823,2.7053817257591493,-0.23106091187876715,167.3405402564159,1.1306793260568642,6675.5779986010775,0.68,17.0,0.17886178861788618,22.0,0.8211382113821138,101.0,0.32,8.0,0.4358974358974359,0.68,0.53125,0.7845528455284553,0.5405405405405406,0.1427169230612559,0.8572830769387441,0.4594594594594595,0.5545164558678072,0.5405405405405406,0.533872701060201,0.7572777699204689,0.13,0.003,0.12384099999999999,0.002307,85495.0,137175.0,17187.0,?
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,7,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112100935E7,1336.0,148.0,73.0,75.0,0.0,49.32432432432432,50.67567567567568,0.0,0.3383799248971807,0.10904361960855512,0.27227083123853785,70.15269591847759,97.7614030000142,366.1994804542966,492.047641572713,-125.84816111841644,2.4743208138803823,3.3246462268426553,-0.8503254129622733,152.27188189482322,1.0288640668569138,6074.456452842071,0.56,14.0,0.13008130081300814,16.0,0.8699186991869918,107.0,0.44,11.0,0.4666666666666667,0.56,0.509090909090909,0.7721951219512195,0.49324324324324326,0.1675666581513066,0.8324333418486933,0.5067567567567568,0.4906279361644764,0.49324324324324326,0.4861750940040175,0.7172347291713541,0.125,0.002,0.119048,0.00218,84832.0,137175.0,17187.0,?
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,8,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112100935E7,1336.0,148.0,82.0,66.0,0.0,55.4054054054054,44.5945945945946,0.0,0.4176007631767231,0.09971306090884055,0.257980502561451,64.149925196446,92.63032607029568,366.1994804542966,423.1423467810903,-56.942866326793705,2.4743208138803823,2.8590699106830426,-0.3847490968026602,178.56469828826738,1.2065182316774823,7123.334067127197,0.52,13.0,0.08943089430894309,11.0,0.9105691056910569,112.0,0.48,12.0,0.5416666666666666,0.52,0.5306122448979592,0.7590243902439024,0.5540540540540541,0.15545712651164587,0.8445428734883541,0.44594594594594594,0.5503093438474794,0.5540540540540541,0.5454764026192598,0.7414660738309967,0.119,0.003,0.11198000000000001,0.0029980000000000002,83417.0,137175.0,17187.0,?
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,9,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112100935E7,1336.0,148.0,81.0,67.0,0.0,54.729729729729726,45.270270270270274,0.0,0.4091992373689228,0.0980923970589755,0.25139611736781414,63.10727878894606,90.26614063223636,366.1994804542966,370.5365536508269,-4.337073196530298,2.4743208138803823,2.503625362505587,-0.029304548625204718,180.76919388748797,1.2214134722127565,7211.276189804822,0.64,16.0,0.13008130081300814,16.0,0.8699186991869918,107.0,0.36,9.0,0.5,0.64,0.5614035087719298,0.8159349593495935,0.5472972972972973,0.15595671933548547,0.8440432806645145,0.4527027027027027,0.546719016313611,0.5472972972972973,0.5394150071123756,0.7758291046785333,0.119,0.003,0.11373,0.002354,87391.0,137175.0,17187.0,?
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,10,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112100935E7,1336.0,148.0,80.0,68.0,0.0,54.054054054054056,45.945945945945944,0.0,0.3994151697797936,0.1003499522249523,0.25504923520857176,64.49592928804094,91.47617358952157,370.8951462022738,358.9118200903195,11.983326111954284,2.5060482851504986,2.4250798654751318,0.08096841967536679,173.9406105963568,1.1752743959213299,6948.55400827086,0.625,15.0,0.04838709677419355,6.0,0.9516129032258065,118.0,0.375,9.0,0.7142857142857143,0.625,0.6666666666666666,0.8716397849462365,0.5405405405405406,0.1637944693249394,0.8362055306750604,0.4594594594594595,0.5173287298287298,0.5405405405405406,0.524091063746236,0.7656474539722367,0.115,0.003,0.110601,0.002189,85372.0,137175.0,17187.0,?
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,1,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 2 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112100935E7,1335.0,149.0,80.0,69.0,0.0,53.691275167785236,46.308724832214764,0.0,0.3930932703659976,0.10766195568249029,0.25337639196689415,69.22838129700385,90.92491651761047,372.87902043874027,430.57952427427557,-57.7005038355353,2.5025437613338273,2.889795464928024,-0.38725170359419664,178.09296650415388,1.1952548087527106,7113.358291366868,0.625,15.0,0.12,15.0,0.88,110.0,0.375,9.0,0.5,0.625,0.5555555555555556,0.7768333333333334,0.5369127516778524,0.16860636626688194,0.831393633733118,0.46308724832214765,0.5457780145897003,0.5369127516778524,0.5328981858885652,0.7580921050448636,0.124,0.006,0.118098,0.005358,220298.0,137074.0,17288.0,?
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,2,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 2 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112100935E7,1335.0,149.0,73.0,76.0,0.0,48.993288590604024,51.006711409395976,0.0,0.3487088054293438,0.11077884514743921,0.2577450832645901,71.23259170700656,92.49263515331555,372.87902043874027,473.1205160095086,-100.24149557076834,2.5025437613338273,3.1753054765738833,-0.6727617152400559,167.45248144097462,1.1238421573219772,6688.35788773461,0.75,18.0,0.272,34.0,0.728,91.0,0.25,6.0,0.34615384615384615,0.75,0.4736842105263157,0.846,0.4899328859060403,0.15678794808980157,0.8432120519101984,0.5100671140939598,0.5278781621063501,0.4899328859060403,0.48528992099450413,0.7465818192465647,0.126,0.006,0.12182,0.005394,220808.0,137074.0,17288.0,?
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,3,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 2 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112100935E7,1335.0,149.0,74.0,75.0,0.0,49.66442953020134,50.33557046979866,0.0,0.3583854854452546,0.10677418173638746,0.26141651657393933,68.55195003229497,93.64785984000011,374.3807923027636,456.7704832546071,-82.38969095184348,2.5126227671326418,3.065573713118168,-0.5529509459855267,175.20144586744829,1.1758486299828743,7000.986462977193,0.6666666666666666,16.0,0.152,19.0,0.848,106.0,0.3333333333333333,8.0,0.45714285714285713,0.6666666666666666,0.5423728813559322,0.8731666666666666,0.4966442953020134,0.15031789878981247,0.8496821012101875,0.5033557046979866,0.4980673968090074,0.4966442953020134,0.49240580069837264,0.7593796029897895,0.125,0.006,0.121171,0.005503999999999999,219737.0,137074.0,17288.0,?
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,4,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 2 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112100935E7,1335.0,149.0,55.0,94.0,0.0,36.91275167785235,63.08724832214765,0.0,0.177472398402631,0.11702233944253619,0.26930129555927557,75.13154805468442,96.47244294961132,374.3807923027636,459.39324067681974,-85.01244837405613,2.5126227671326418,3.0831761119249648,-0.570553344792323,150.82649206966695,1.0122583360380333,6026.97211778127,0.3333333333333333,8.0,0.224,28.0,0.776,97.0,0.6666666666666666,16.0,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.6636666666666666,0.3691275167785235,0.20711099395319213,0.7928890060468079,0.6308724832214765,0.39399988527505303,0.3691275167785235,0.37302216798861093,0.7234063455053776,0.133,0.007,0.126774,0.00592,220196.0,137074.0,17288.0,?
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,5,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 2 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112100935E7,1336.0,148.0,82.0,66.0,0.0,55.4054054054054,44.5945945945946,0.0,0.432653772434222,0.10973308451974091,0.25917314867111363,70.56663341987557,93.01460712968763,366.78063585486353,486.54149773080945,-119.76086187594592,2.478247539559889,3.287442552235199,-0.8091950126753102,159.80566926528536,1.0797680355762524,6376.091771955274,0.7916666666666666,19.0,0.18548387096774194,23.0,0.8145161290322581,101.0,0.20833333333333334,5.0,0.4523809523809524,0.7916666666666666,0.5757575757575758,0.8143481182795699,0.5540540540540541,0.12708874434365686,0.8729112556563431,0.44594594594594594,0.55992745992746,0.5540540540540541,0.5427874009756922,0.7553789204068453,0.129,0.005,0.122518,0.005247,220066.0,137175.0,17187.0,?
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,6,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 2 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112100935E7,1336.0,148.0,76.0,72.0,0.0,51.351351351351354,48.648648648648646,0.0,0.3718092318575723,0.10389754895333977,0.2503580296361605,66.84199574962516,89.89340546768744,366.1994804542966,388.46134648977414,-22.261866035477567,2.4743208138803823,2.624738827633609,-0.1504180137532268,175.97654459616655,1.189030706730855,7020.086988938538,0.64,16.0,0.21138211382113822,26.0,0.7886178861788617,97.0,0.36,9.0,0.38095238095238093,0.64,0.4776119402985074,0.7821138211382114,0.5135135135135135,0.15541061887905502,0.8445893811209448,0.4864864864864865,0.5136743886743886,0.5135135135135135,0.5041011160414146,0.7774018243423921,0.126,0.005,0.118122,0.005013,220423.0,137175.0,17187.0,?
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,7,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 2 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112100935E7,1336.0,148.0,67.0,81.0,0.0,45.270270270270274,54.729729729729726,0.0,0.2961897493101626,0.11646449875332733,0.26992213048020186,74.92688334879041,96.91807990029898,366.1994804542966,490.547765085621,-124.34828463132442,2.4743208138803823,3.314511926254196,-0.8401911123738136,134.93536981147338,0.9117254716991444,5382.865291138176,0.64,16.0,0.2764227642276423,34.0,0.7235772357723578,89.0,0.36,9.0,0.32,0.64,0.4266666666666667,0.7110569105691057,0.4527027027027027,0.15901853138223296,0.8409814686177671,0.5472972972972973,0.48726591373650197,0.4527027027027027,0.452972452972453,0.7312911796447396,0.117,0.005,0.11340399999999999,0.0051920000000000004,219913.0,137175.0,17187.0,?
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,8,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 2 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112100935E7,1336.0,148.0,78.0,70.0,0.0,52.7027027027027,47.2972972972973,0.0,0.39037307284924083,0.1115278971756862,0.26176052221991025,71.75094411832337,93.98757768442417,366.1994804542966,462.6482446296538,-96.44876417535721,2.4743208138803823,3.1260016529030663,-0.6516808390226838,163.4049139268994,1.1040872562628339,6518.577307102307,0.8,20.0,0.2032520325203252,25.0,0.7967479674796748,98.0,0.2,5.0,0.4444444444444444,0.8,0.5714285714285714,0.7694308943089431,0.527027027027027,0.14637889108836025,0.8536211089116398,0.47297297297297297,0.540035478865266,0.527027027027027,0.5161855626281641,0.7416151058523077,0.139,0.005,0.114459,0.00542,220066.0,137175.0,17187.0,?
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,9,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 2 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112100935E7,1336.0,148.0,81.0,67.0,0.0,54.729729729729726,45.270270270270274,0.0,0.41656860437750054,0.10524775653531045,0.24677005830827953,67.71064539886497,88.6051106131051,366.1994804542966,379.7611280368469,-13.561647582550336,2.4743208138803823,2.5659535678165333,-0.09163275393615092,179.82039999184113,1.2150027026475752,7173.426738349233,0.8,20.0,0.1951219512195122,24.0,0.8048780487804879,99.0,0.2,5.0,0.45454545454545453,0.8,0.5797101449275363,0.8094308943089431,0.5472972972972973,0.1380385801655529,0.8619614198344471,0.4527027027027027,0.5380552526829122,0.5472972972972973,0.5300638927847903,0.7838738727297515,0.121,0.006,0.11766599999999999,0.005538,219811.0,137175.0,17187.0,?
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,10,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 2 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112100935E7,1336.0,148.0,73.0,75.0,0.0,49.32432432432432,50.67567567567568,0.0,0.34490084985835695,0.10973118727356007,0.25657440458882014,70.52534394060767,92.02319212446024,370.8951462022738,424.77191550193504,-53.87676929966125,2.5060482851504986,2.8700805101482096,-0.36403222499771115,166.09375960660486,1.12225513247706,6635.089155467319,0.7083333333333334,17.0,0.13709677419354838,17.0,0.8629032258064516,107.0,0.2916666666666667,7.0,0.5,0.7083333333333334,0.5862068965517241,0.8282930107526881,0.49324324324324326,0.1635890759145327,0.8364109240854672,0.5067567567567568,0.492455801666328,0.49324324324324326,0.47448835724697797,0.7437111122084978,0.126,0.007,0.12038299999999999,0.0062569999999999995,220372.0,137175.0,17187.0,?
winequality-red-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,1,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02112100935E7,1439.0,160.0,92.0,68.0,0.0,57.5,42.5,0.0,0.33361915844919454,0.08081258702729482,0.22755480694677493,69.19201573295861,94.52583550716544,269.2544388129728,367.7289505477465,-98.47451173477367,1.68284024258108,2.2983059409234157,-0.6154656983423354,103.38280949571586,0.6461425593482242,5882.682259431281,0.0,0.0,0.0,0.0,1.0,160.0,0.0,0.0,0.0,0.0,0.0,NaN,0.575,0.24238909548556536,0.7576109045144347,0.425,0.5768614314789688,0.575,0.5756764206955046,0.7317381105133834,0.0,0.013,8.9E-5,0.012893,184147.0,182461.0,22586.0,?
winequality-red-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,2,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02112100935E7,1439.0,160.0,94.0,66.0,0.0,58.75,41.25,0.0,0.33797254090652634,0.08306046314096463,0.231698166203005,70.80924321563825,95.77710856769731,276.25303812966786,437.53724730614397,-161.2842091764761,1.726581488310424,2.7346077956633996,-1.0080263073529756,98.09790848759401,0.6131119280474626,5597.398206921629,0.0,0.0,0.0,0.0,1.0,160.0,0.0,0.0,0.0,0.0,0.0,NaN,0.5875,0.2566664691742145,0.7433335308257856,0.4125,0.5648843344155845,0.5875,0.5746243842364532,0.7254163446711303,0.0,0.015,5.2E-5,0.013693,184155.0,182461.0,22586.0,?
winequality-red-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,3,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02112100935E7,1439.0,160.0,97.0,63.0,0.0,60.625,39.375,0.0,0.3707472376552843,0.08070447728789787,0.23261253350807568,68.63979591766706,95.90203749085958,277.9225343000214,423.3934983911996,-145.4709640911782,1.7370158393751338,2.6462093649449976,-0.9091935255698637,103.25819849430425,0.6453637405894016,5895.721759998645,0.0,0.0,0.0,0.0,1.0,160.0,0.0,0.0,0.0,0.0,0.0,NaN,0.60625,0.231927741976788,0.768072258023212,0.39375,0.5981060606060605,0.60625,0.594306090515166,0.7382076200320944,0.0,0.014,5.7E-5,0.013052,184147.0,182461.0,22586.0,?
winequality-red-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,4,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02112100935E7,1439.0,160.0,99.0,61.0,0.0,61.875,38.125,0.0,0.3939770257683949,0.07728047604353654,0.22387687878452814,65.72765579195382,92.30048140026408,277.9225343000214,396.4071292554747,-118.48459495545325,1.7370158393751338,2.477544557846717,-0.7405287184715827,103.93091820863907,0.6495682388039942,5934.131961958566,0.0,0.0,0.0,0.0,1.0,160.0,0.0,0.0,0.0,0.0,0.0,NaN,0.61875,0.22372389208729415,0.7762761079127058,0.38125,0.5937551824212273,0.61875,0.6055971659919028,0.7538395186077708,0.001,0.016,9.4E-5,0.015688,184147.0,182461.0,22586.0,?
winequality-red-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,5,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02112100935E7,1439.0,160.0,91.0,69.0,0.0,56.875,43.125,0.0,0.3136889220440134,0.08268430211054965,0.23649351297370327,70.54417954991764,97.84625092369494,274.349273841406,440.2866372023811,-165.9373633609751,1.7146829615087875,2.7517914825148817,-1.0371085210060944,91.46781928351824,0.571673870521989,5215.1989556383805,0.0,0.0,0.0,0.0,1.0,160.0,0.0,0.0,0.0,0.0,0.0,NaN,0.56875,0.25355021113475956,0.7464497888652405,0.43125,0.5566339767538397,0.56875,0.5612472722313148,0.707815282153219,0.0,0.013,1.22E-4,0.01243,184147.0,182461.0,22586.0,?
