dataset,percent labeled,fold,f1-score SVC,mean squared error SVC,accuracy score SVC,f1-score before,mean squared error before,accuracy score before,f1-score after with deletion,mean squared error after with deletion,accuracy score after with deletion,f1-score after without deletion,mean squared error after without deletion,accuracy score after without deletion,initial samples,samples after self-training,samples after filtering with deletion,samples after filtering without deletion
16_page-blocks_norm.arff,0.01,4,0.8491967043921477,0.5521023765996343,0.8976234003656307,0.8491967043921477,0.5521023765996343,0.8976234003656307,,,,0.9006563520023847,0.4296160877513711,0.9195612431444241,50,597,,597
16_page-blocks_norm.arff,0.01,5,0.8491967043921477,0.5521023765996343,0.8976234003656307,0.8491967043921477,0.5521023765996343,0.8976234003656307,,,,0.8965563704960778,0.46983546617915906,0.9159049360146252,50,594,,592
16_page-blocks_norm.arff,0.01,6,0.8491967043921477,0.5521023765996343,0.8976234003656307,0.8491967043921477,0.5521023765996343,0.8976234003656307,,,,0.893868864089061,0.45886654478976235,0.9140767824497258,50,597,,596
16_page-blocks_norm.arff,0.01,7,0.8491967043921477,0.5521023765996343,0.8976234003656307,0.8491967043921477,0.5521023765996343,0.8976234003656307,,,,0.8807106174652269,0.4789762340036563,0.9012797074954296,50,597,,597
16_page-blocks_norm.arff,0.01,8,0.8491967043921477,0.5521023765996343,0.8976234003656307,0.8491967043921477,0.5521023765996343,0.8976234003656307,,,,0.8993114864434681,0.46617915904936014,0.9195612431444241,50,597,,597
16_page-blocks_norm.arff,0.01,9,0.8491967043921477,0.5648994515539305,0.8976234003656307,0.8491967043921477,0.5648994515539305,0.8976234003656307,,,,0.8905074591692986,0.5045703839122486,0.9122486288848263,50,597,,597
16_page-blocks_norm.arff,0.05,0,0.8494665918023583,0.5638686131386861,0.8978102189781022,0.8915400650532073,0.5036496350364964,0.9124087591240876,,,,0.903172833369648,0.41605839416058393,0.9178832116788321,247,790,,755
16_page-blocks_norm.arff,0.05,1,0.8494665918023583,0.5638686131386861,0.8978102189781022,0.8494665918023583,0.5638686131386861,0.8978102189781022,,,,0.9001452546155607,0.46167883211678834,0.9215328467153284,247,792,,785
16_page-blocks_norm.arff,0.05,2,0.8518386227792508,0.5722120658135283,0.8994515539305301,0.8668668597876269,0.56672760511883,0.9049360146252285,,,,0.9026683873061909,0.49177330895795246,0.9250457038391224,247,792,,784
16_page-blocks_norm.arff,0.05,3,0.8491967043921477,0.5740402193784278,0.8976234003656307,0.9042770489753362,0.489945155393053,0.926873857404022,,,,0.9065325297414004,0.48811700182815354,0.9287020109689214,247,791,,768
16_page-blocks_norm.arff,0.05,4,0.8491967043921477,0.5521023765996343,0.8976234003656307,0.8793354577375312,0.5374771480804388,0.9122486288848263,,,,0.9023351296733779,0.42778793418647165,0.9213893967093236,247,785,,774
16_page-blocks_norm.arff,0.05,5,0.8491967043921477,0.5521023765996343,0.8976234003656307,0.8992549406287768,0.4643510054844607,0.9213893967093236,,,,0.9008987233009569,0.4643510054844607,0.9213893967093236,247,787,,755
16_page-blocks_norm.arff,0.05,6,0.8491967043921477,0.5521023765996343,0.8976234003656307,0.8956551793136693,0.4515539305301645,0.9159049360146252,,,,0.8947282169311784,0.45886654478976235,0.9140767824497258,247,788,,747
16_page-blocks_norm.arff,0.05,7,0.8491967043921477,0.5521023765996343,0.8976234003656307,0.8815581381851947,0.4826325411334552,0.903107861060329,,,,0.8807106174652269,0.4789762340036563,0.9012797074954296,247,785,,759
16_page-blocks_norm.arff,0.05,8,0.8491967043921477,0.5521023765996343,0.8976234003656307,0.8993114864434681,0.46617915904936014,0.9195612431444241,,,,0.8993114864434681,0.46617915904936014,0.9195612431444241,247,791,,757
16_page-blocks_norm.arff,0.05,9,0.8491967043921477,0.5648994515539305,0.8976234003656307,0.8933147992083625,0.49177330895795246,0.9140767824497258,,,,0.8988787220959088,0.48811700182815354,0.9177330895795247,247,784,,753
16_page-blocks_norm.arff,0.1,0,0.8494665918023583,0.5638686131386861,0.8978102189781022,0.8915400650532073,0.5036496350364964,0.9124087591240876,,,,0.8951300182481751,0.49635036496350365,0.9142335766423357,493,1026,,994
16_page-blocks_norm.arff,0.1,1,0.8494665918023583,0.5638686131386861,0.8978102189781022,0.895924901915113,0.4908759124087591,0.9197080291970803,,,,0.9007577575649918,0.46167883211678834,0.9215328467153284,493,1032,,1005
16_page-blocks_norm.arff,0.1,2,0.8518386227792508,0.5722120658135283,0.8994515539305301,0.9026683873061909,0.49177330895795246,0.9250457038391224,,,,0.9026683873061909,0.49177330895795246,0.9250457038391224,493,1026,,993
16_page-blocks_norm.arff,0.1,3,0.8491967043921477,0.5740402193784278,0.8976234003656307,0.9042770489753362,0.489945155393053,0.926873857404022,,,,0.9065325297414004,0.48811700182815354,0.9287020109689214,493,1024,,1003
16_page-blocks_norm.arff,0.1,4,0.8491967043921477,0.5521023765996343,0.8976234003656307,0.895845160261661,0.45886654478976235,0.9177330895795247,,,,0.900054619949059,0.4296160877513711,0.9195612431444241,493,1032,,997
16_page-blocks_norm.arff,0.1,5,0.8491967043921477,0.5521023765996343,0.8976234003656307,0.86869007061504,0.5447897623400365,0.9049360146252285,,,,0.89864910403626,0.46617915904936014,0.9195612431444241,493,1034,,1015
16_page-blocks_norm.arff,0.1,6,0.8491967043921477,0.5521023765996343,0.8976234003656307,0.8952738917360693,0.4570383912248629,0.9159049360146252,,,,0.893868864089061,0.45886654478976235,0.9140767824497258,493,1029,,988
16_page-blocks_norm.arff,0.1,7,0.8491967043921477,0.5521023765996343,0.8976234003656307,0.8815581381851947,0.4826325411334552,0.903107861060329,,,,0.8807106174652269,0.4789762340036563,0.9012797074954296,493,1032,,994
16_page-blocks_norm.arff,0.1,8,0.8491967043921477,0.5521023765996343,0.8976234003656307,0.8993114864434681,0.46617915904936014,0.9195612431444241,,,,0.8993114864434681,0.46617915904936014,0.9195612431444241,493,1032,,995
16_page-blocks_norm.arff,0.1,9,0.8491967043921477,0.5648994515539305,0.8976234003656307,0.8905074591692986,0.5045703839122486,0.9122486288848263,,,,0.8957012119444198,0.489945155393053,0.9159049360146252,493,1027,,992
16_page-blocks_norm.arff,0.15,0,0.8538264655672234,0.5620437956204379,0.8996350364963503,0.9063789211719382,0.49452554744525545,0.9178832116788321,,,,0.903172833369648,0.41605839416058393,0.9178832116788321,739,1267,,1226
16_page-blocks_norm.arff,0.15,1,0.8619605614173393,0.5583941605839416,0.9032846715328468,0.8971433897867581,0.49452554744525545,0.9215328467153284,,,,0.9006377619183223,0.48722627737226276,0.9233576642335767,739,1264,,1232
16_page-blocks_norm.arff,0.15,2,0.8518386227792508,0.5722120658135283,0.8994515539305301,0.8725090742733932,0.5648994515539305,0.906764168190128,,,,0.8952931187484908,0.506398537477148,0.9195612431444241,739,1267,,1241
16_page-blocks_norm.arff,0.15,3,0.8535643705739557,0.5722120658135283,0.8994515539305301,0.9033637302289081,0.5100548446069469,0.923217550274223,,,,0.9065325297414004,0.48811700182815354,0.9287020109689214,739,1272,,1240
16_page-blocks_norm.arff,0.15,4,0.8491967043921477,0.5521023765996343,0.8976234003656307,0.895845160261661,0.45886654478976235,0.9177330895795247,,,,0.895845160261661,0.45886654478976235,0.9177330895795247,739,1277,,1237
16_page-blocks_norm.arff,0.15,5,0.8491967043921477,0.5521023765996343,0.8976234003656307,0.9060423377150982,0.506398537477148,0.923217550274223,,,,0.9013913343836091,0.45886654478976235,0.9213893967093236,739,1271,,1234
16_page-blocks_norm.arff,0.15,6,0.8655259207594966,0.5447897623400365,0.9049360146252285,0.8915538868376077,0.4753199268738574,0.9140767824497258,,,,0.9002937357573025,0.44789762340036565,0.9195612431444241,739,1263,,1234
16_page-blocks_norm.arff,0.15,7,0.8491967043921477,0.5521023765996343,0.8976234003656307,0.8793354577375312,0.5374771480804388,0.9122486288848263,,,,0.8820198169486355,0.47714808043875684,0.903107861060329,739,1259,,1247
16_page-blocks_norm.arff,0.15,8,0.8491967043921477,0.5521023765996343,0.8976234003656307,0.8811713731384266,0.5630712979890311,0.9085923217550275,,,,0.8971301707404288,0.4680073126142596,0.9177330895795247,739,1265,,1243
16_page-blocks_norm.arff,0.15,9,0.8535643705739557,0.5630712979890311,0.8994515539305301,0.8927809697919388,0.5027422303473492,0.9140767824497258,,,,0.898039028200565,0.48811700182815354,0.9177330895795247,739,1270,,1239
16_page-blocks_norm.arff,0.2,0,0.8538264655672234,0.5620437956204379,0.8996350364963503,0.9020647044780744,0.531021897810219,0.9178832116788321,,,,0.894423817405758,0.5,0.916058394160584,985,1512,,1471
16_page-blocks_norm.arff,0.2,1,0.8538264655672234,0.5620437956204379,0.8996350364963503,0.9025284576214895,0.45985401459854014,0.9233576642335767,,,,0.895924901915113,0.4908759124087591,0.9197080291970803,985,1516,,1476
16_page-blocks_norm.arff,0.2,2,0.8562047865024691,0.5703839122486288,0.9012797074954296,0.8928082077365789,0.5082266910420475,0.9177330895795247,,,,0.9024136447476121,0.5009140767824497,0.9250457038391224,985,1513,,1491
16_page-blocks_norm.arff,0.2,3,0.8617129887219706,0.5685557586837294,0.903107861060329,0.8793354577375312,0.5594149908592322,0.9122486288848263,,,,0.9042770489753362,0.489945155393053,0.926873857404022,985,1512,,1487
16_page-blocks_norm.arff,0.2,4,0.8491967043921477,0.5521023765996343,0.8976234003656307,0.9112940225056224,0.44424131627056673,0.926873857404022,,,,0.9023351296733779,0.42778793418647165,0.9213893967093236,985,1518,,1479
16_page-blocks_norm.arff,0.2,5,0.8678633060036911,0.5447897623400365,0.9049360146252285,0.9048872129217141,0.48080438756855576,0.923217550274223,,,,0.9008987233009569,0.4643510054844607,0.9213893967093236,985,1517,,1483
16_page-blocks_norm.arff,0.2,6,0.8535643705739557,0.5502742230347349,0.8994515539305301,0.8933533559676157,0.5045703839122486,0.9140767824497258,,,,0.8976642366171764,0.4625228519195612,0.9177330895795247,985,1510,,1475
16_page-blocks_norm.arff,0.2,7,0.8691831170525922,0.5429616087751371,0.906764168190128,0.8807106174652269,0.4789762340036563,0.9012797074954296,,,,0.8815581381851947,0.4826325411334552,0.903107861060329,985,1510,,1477
16_page-blocks_norm.arff,0.2,8,0.8617129887219706,0.546617915904936,0.903107861060329,0.8832237350723531,0.583180987202925,0.9049360146252285,,,,0.8971301707404288,0.4680073126142596,0.9177330895795247,985,1513,,1481
16_page-blocks_norm.arff,0.2,9,0.8691831170525922,0.5557586837294333,0.906764168190128,0.898039028200565,0.48811700182815354,0.9177330895795247,,,,0.9025784701558214,0.4844606946983547,0.9213893967093236,985,1516,,1474
16_page-blocks_norm.arff,0.25,0,0.8657667051827637,0.5565693430656934,0.9051094890510949,0.9020647044780744,0.531021897810219,0.9178832116788321,,,,0.8955964793451553,0.5072992700729927,0.9178832116788321,1231,1758,,1728
16_page-blocks_norm.arff,0.25,1,0.885722667290733,0.5456204379562044,0.916058394160584,0.9028498001879066,0.4762773722627737,0.9233576642335767,,,,0.9006377619183223,0.48722627737226276,0.9233576642335767,1231,1762,,1723
16_page-blocks_norm.arff,0.25,2,0.8562047865024691,0.5703839122486288,0.9012797074954296,0.8928312581807168,0.5521023765996343,0.9159049360146252,,,,0.8928082077365789,0.5082266910420475,0.9177330895795247,1232,1761,,1727
16_page-blocks_norm.arff,0.25,3,0.8491967043921477,0.5740402193784278,0.8976234003656307,0.8841919953244883,0.5484460694698354,0.9140767824497258,,,,0.8870685761145825,0.546617915904936,0.9159049360146252,1232,1754,,1727
16_page-blocks_norm.arff,0.25,4,0.876077520094617,0.5393053016453382,0.9104204753199269,0.9014864610133261,0.42778793418647165,0.9213893967093236,,,,0.900054619949059,0.4296160877513711,0.9195612431444241,1232,1762,,1732
16_page-blocks_norm.arff,0.25,5,0.8566268358812672,0.5502742230347349,0.8994515539305301,0.8994143145448424,0.5155393053016454,0.9195612431444241,,,,0.8868732872196742,0.5338208409506399,0.9159049360146252,1232,1754,,1705
16_page-blocks_norm.arff,0.25,6,0.8535643705739557,0.5502742230347349,0.8994515539305301,0.9063476330442687,0.4405850091407678,0.926873857404022,,,,0.8925942387586515,0.4753199268738574,0.9140767824497258,1232,1759,,1723
16_page-blocks_norm.arff,0.25,7,0.8491967043921477,0.5521023765996343,0.8976234003656307,0.885517404184058,0.5338208409506399,0.9159049360146252,,,,0.879164595949657,0.4844606946983547,0.9012797074954296,1232,1755,,1721
16_page-blocks_norm.arff,0.25,8,0.8491967043921477,0.5521023765996343,0.8976234003656307,0.8837998026754882,0.5850091407678245,0.9085923217550275,,,,0.8974774685488447,0.4753199268738574,0.9195612431444241,1232,1761,,1728
16_page-blocks_norm.arff,0.25,9,0.8655259207594966,0.5575868372943327,0.9049360146252285,0.8945191064342087,0.5301645338208409,0.9213893967093236,,,,0.8988635884382596,0.5301645338208409,0.9213893967093236,1232,1759,,1718
16_page-blocks_norm.arff,0.5,0,0.888656870464557,0.5437956204379562,0.9178832116788321,0.9052967945612639,0.4927007299270073,0.927007299270073,,,,0.9009902205331152,0.4762773722627737,0.9215328467153284,2462,2978,,2952
16_page-blocks_norm.arff,0.5,1,0.888656870464557,0.5437956204379562,0.9178832116788321,0.888656870464557,0.5437956204379562,0.9178832116788321,,,,0.888656870464557,0.5437956204379562,0.9178832116788321,2462,2990,,2961
16_page-blocks_norm.arff,0.5,2,0.8725090742733932,0.5648994515539305,0.906764168190128,0.8757647790176629,0.5630712979890311,0.9085923217550275,,,,0.8757647790176629,0.5630712979890311,0.9085923217550275,2463,2987,,2964
16_page-blocks_norm.arff,0.5,3,0.8793354577375312,0.5594149908592322,0.9122486288848263,0.8824793955189806,0.5575868372943327,0.9140767824497258,,,,0.885517404184058,0.5557586837294333,0.9159049360146252,2463,2979,,2947
16_page-blocks_norm.arff,0.5,4,0.885517404184058,0.5338208409506399,0.9159049360146252,0.900940604989896,0.49725776965265084,0.9250457038391224,,,,0.903548651185199,0.4954296160877514,0.926873857404022,2463,2983,,2955
16_page-blocks_norm.arff,0.5,5,0.8642700067408913,0.546617915904936,0.903107861060329,0.8875436101934706,0.5283363802559415,0.9159049360146252,,,,0.8904519849586066,0.526508226691042,0.9177330895795247,2463,2983,,2949
16_page-blocks_norm.arff,0.5,6,0.876077520094617,0.5393053016453382,0.9104204753199269,0.8970354598354892,0.5228519195612431,0.9213893967093236,,,,0.8968914177745567,0.46983546617915906,0.9195612431444241,2463,2972,,2946
16_page-blocks_norm.arff,0.5,7,0.8691831170525922,0.5429616087751371,0.906764168190128,0.8793354577375312,0.5374771480804388,0.9122486288848263,,,,0.885517404184058,0.5338208409506399,0.9159049360146252,2463,2975,,2949
16_page-blocks_norm.arff,0.5,8,0.872696684577557,0.5411334552102377,0.9085923217550275,0.8793354577375312,0.5374771480804388,0.9122486288848263,,,,0.8824793955189806,0.5356489945155393,0.9140767824497258,2463,2986,,2953
16_page-blocks_norm.arff,0.5,9,0.885517404184058,0.546617915904936,0.9159049360146252,0.8945191064342087,0.5301645338208409,0.9213893967093236,,,,0.8945191064342087,0.5301645338208409,0.9213893967093236,2463,2990,,2954
17_texture_norm.arff,0.01,0,0.015151515151515152,11.0,0.09090909090909091,0.015151515151515152,11.0,0.09090909090909091,,,,0.015151515151515152,11.0,0.09090909090909091,50,50,,50
17_texture_norm.arff,0.01,1,0.1403177387834142,26.623636363636365,0.2636363636363636,0.1403177387834142,26.623636363636365,0.2636363636363636,,,,0.1403177387834142,26.623636363636365,0.2636363636363636,50,50,,50
17_texture_norm.arff,0.01,2,0.015151515151515152,26.0,0.09090909090909091,0.015151515151515152,26.0,0.09090909090909091,,,,0.015151515151515152,26.0,0.09090909090909091,50,50,,50
17_texture_norm.arff,0.01,3,0.029474905212859885,18.541818181818183,0.10909090909090909,0.029474905212859885,18.541818181818183,0.10909090909090909,,,,0.09287104332975893,9.08909090909091,0.1709090909090909,50,59,,56
17_texture_norm.arff,0.01,4,0.015151515151515152,19.0,0.09090909090909091,0.015151515151515152,19.0,0.09090909090909091,,,,0.015151515151515152,19.0,0.09090909090909091,50,50,,50
17_texture_norm.arff,0.01,5,0.015151515151515152,35.0,0.09090909090909091,0.015151515151515152,35.0,0.09090909090909091,,,,0.015151515151515152,35.0,0.09090909090909091,50,50,,50
17_texture_norm.arff,0.01,6,0.015151515151515152,26.0,0.09090909090909091,0.015151515151515152,26.0,0.09090909090909091,,,,0.015151515151515152,26.0,0.09090909090909091,50,50,,50
17_texture_norm.arff,0.01,7,0.015151515151515152,10.0,0.09090909090909091,0.015151515151515152,10.0,0.09090909090909091,,,,0.015151515151515152,10.0,0.09090909090909091,50,50,,50
17_texture_norm.arff,0.01,8,0.02462724118062671,9.936363636363636,0.09636363636363636,0.02462724118062671,9.936363636363636,0.09636363636363636,,,,0.02462724118062671,9.936363636363636,0.09636363636363636,50,50,,50
17_texture_norm.arff,0.01,9,0.015151515151515152,19.0,0.09090909090909091,0.015151515151515152,19.0,0.09090909090909091,,,,0.015151515151515152,19.0,0.09090909090909091,50,50,,50
17_texture_norm.arff,0.05,0,0.16065014908661301,21.87090909090909,0.2509090909090909,0.15103856382924588,24.22909090909091,0.27090909090909093,,,,0.2923067237057319,10.296363636363637,0.4127272727272727,248,399,,281
17_texture_norm.arff,0.05,1,0.3082096570129507,13.305454545454545,0.38727272727272727,0.25778339327558053,10.547272727272727,0.36363636363636365,,,,0.20581989959039138,9.987272727272726,0.35454545454545455,248,360,,312
17_texture_norm.arff,0.05,2,0.2135035364284376,9.709090909090909,0.30363636363636365,0.4048228047328164,8.89090909090909,0.5272727272727272,,,,0.4089411677646972,8.787272727272727,0.5327272727272727,248,585,,346
17_texture_norm.arff,0.05,3,0.21883061214004942,10.861818181818181,0.34,0.14316486852449187,16.452727272727273,0.2672727272727273,,,,0.11877711096016555,9.796363636363637,0.26181818181818184,248,314,,296
17_texture_norm.arff,0.05,4,0.24817275804745514,11.04,0.38,0.13655364746507237,13.978181818181818,0.2581818181818182,,,,0.3379473331244754,7.4381818181818184,0.4509090909090909,248,298,,285
