Key_Dataset                                                              ,Key_Run,Key_Fold,Key_Scheme                              ,Key_Scheme_options,Key_Scheme_version_ID,Date_time           ,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct   ,Percent_incorrect ,Percent_unclassified,Kappa_statistic    ,Mean_absolute_error ,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy  ,SF_scheme_entropy ,SF_entropy_gain    ,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information    ,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate ,Num_false_positives,True_negative_rate ,Num_true_negatives,False_negative_rate ,Num_false_negatives,IR_precision       ,IR_recall         ,F_measure          ,Area_under_ROC    ,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_area_under_ROC,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing ,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Summary                                          ,measureTreeSize,measureNumLeaves,measureNumRules
phoneme-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0          ,1      ,7       ,weka.classifiers.trees.J48              ,'-C 0.25 -M 2'    ,-217733168393644444  ,2.02111301842E7     ,4864.0                      ,540.0                      ,470.0         ,70.0            ,0.0                ,87.03703703703704 ,12.962962962962964,0.0                 ,0.6969794138395433 ,0.1653124095920084  ,0.33150745576033547    ,39.89089228819868      ,72.86611528730374          ,470.90743479939533,20602.072313193523,-20131.164878394127,0.8720508051840654   ,38.151985765173194    ,-37.27993495998913  ,281.7542184542453 ,0.5217670712115654 ,32258.901276045344     ,0.8848167539267016,338.0             ,0.16455696202531644 ,26.0               ,0.8354430379746836 ,132.0             ,0.11518324607329843 ,44.0               ,0.9285714285714286 ,0.8848167539267016,0.906166219839142  ,0.8642802703956525,0.8703703703703703             ,0.15011057846898526             ,0.8498894215310148             ,0.12962962962962962             ,0.8763227513227514       ,0.8703703703703703    ,0.872299488006412     ,0.8642802703956525         ,0.037                ,0.0                 ,0.035076             ,1.06E-4              ,55266.0              ,376336.0                 ,43388.0                 ,'Number of leaves: 145\nSize of the tree: 289\n' ,289.0          ,145.0           ,145.0
phoneme-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0          ,1      ,8       ,weka.classifiers.trees.J48              ,'-C 0.25 -M 2'    ,-217733168393644444  ,2.02111301842E7     ,4864.0                      ,540.0                      ,470.0         ,70.0            ,0.0                ,87.03703703703704 ,12.962962962962964,0.0                 ,0.6925629513956666 ,0.1646368490853746  ,0.32022936060734236    ,39.72787541928485      ,70.38716355527004          ,470.90743479939533,16288.028750809119,-15817.121316009723,0.8720508051840654   ,30.163016205202073    ,-29.290965400018006 ,281.49379172438177,0.5212847994895958 ,32229.08422409702      ,0.8952879581151832,342.0             ,0.189873417721519   ,30.0               ,0.810126582278481  ,128.0             ,0.10471204188481675 ,40.0               ,0.9193548387096774 ,0.8952879581151832,0.9071618037135278 ,0.8933080389687852,0.8703703703703703             ,0.1649558299767061              ,0.8350441700232939             ,0.12962962962962962             ,0.8732861125334243       ,0.8703703703703703    ,0.8714989419453139    ,0.8933080389687853         ,0.035                ,0.0                 ,0.035001             ,1.06E-4              ,57071.0              ,376336.0                 ,43388.0                 ,'Number of leaves: 150\nSize of the tree: 299\n' ,299.0          ,150.0           ,150.0
phoneme-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0          ,1      ,9       ,weka.classifiers.trees.J48              ,'-C 0.25 -M 2'    ,-217733168393644444  ,2.02111301842E7     ,4864.0                      ,540.0                      ,464.0         ,76.0            ,0.0                ,85.92592592592592 ,14.074074074074074,0.0                 ,0.6710062207400757 ,0.19379972966155337 ,0.33696181194388225    ,46.765056298500504     ,74.06499555253576          ,470.90743479939533,8841.298452235042 ,-8370.391017435646 ,0.8720508051840654   ,16.372774911546372    ,-15.500724106362307 ,251.46197678196916,0.465670327374017  ,28790.649979233793     ,0.8769633507853403,335.0             ,0.18354430379746836 ,29.0               ,0.8164556962025317 ,129.0             ,0.12303664921465969 ,47.0               ,0.9203296703296703 ,0.8769633507853403,0.8981233243967828 ,0.894517529325999 ,0.8592592592592593             ,0.16584021227138732             ,0.8341597877286125             ,0.14074074074074075             ,0.8655050967550968       ,0.8592592592592593    ,0.861353729835533     ,0.8945175293259989         ,0.036                ,0.0                 ,0.035036000000000005 ,1.06E-4              ,38299.0              ,376336.0                 ,43388.0                 ,'Number of leaves: 98\nSize of the tree: 195\n'  ,195.0          ,98.0            ,98.0
phoneme-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0          ,1      ,10      ,weka.classifiers.trees.J48              ,'-C 0.25 -M 2'    ,-217733168393644444  ,2.02111301842E7     ,4864.0                      ,540.0                      ,481.0         ,59.0            ,0.0                ,89.07407407407408 ,10.925925925925926,0.0                 ,0.741345716698058  ,0.15364589718755733 ,0.3017994810912724     ,37.07569171823863      ,66.33623286814867          ,470.90743479939533,11996.8337422252  ,-11525.926307425805,0.8720508051840654   ,22.21635878189852     ,-21.344307976714454 ,297.93014778373833,0.5517224958958117 ,34110.932845088704     ,0.9083769633507853,347.0             ,0.1518987341772152  ,24.0               ,0.8481012658227848 ,134.0             ,0.09162303664921466 ,35.0               ,0.9353099730458221 ,0.9083769633507853,0.9216467463479416 ,0.9213831267810988,0.8907407407407407             ,0.1342625115671706              ,0.8657374884328294             ,0.10925925925925926             ,0.8936416966895921       ,0.8907407407407407    ,0.8917803923055091    ,0.9213831267810988         ,0.037                ,0.0                 ,0.037113999999999994 ,1.22E-4              ,46602.0              ,376336.0                 ,43388.0                 ,'Number of leaves: 121\nSize of the tree: 241\n' ,241.0          ,121.0           ,121.0
page-blocks-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0      ,1      ,1       ,weka.classifiers.trees.J48              ,'-C 0.25 -M 2'    ,-217733168393644444  ,2.02111301842E7     ,4924.0                      ,548.0                      ,527.0         ,21.0            ,0.0                ,96.16788321167883 ,3.832116788321168 ,0.0                 ,0.7895237398492938 ,0.018950859286906048,0.1187482585872667     ,24.90198115032627      ,60.95616279168823          ,349.7476339977519 ,7600.417863552448 ,-7250.670229554696 ,0.6382256094849488   ,13.869375663416875    ,-13.231150053931927 ,253.58312219647084,0.46274292371618764,39736.38068332375      ,0.9878048780487805,486.0             ,0.19642857142857142 ,11.0               ,0.8035714285714286 ,45.0              ,0.012195121951219513,6.0                ,0.9778672032193159 ,0.9878048780487805,0.9828109201213346 ,0.9608195412311266,0.9616788321167883             ,0.17683674308677852             ,0.8231632569132216             ,0.03832116788321168             ,0.9619869800038401       ,0.9616788321167883    ,0.9611666223999735    ,0.9566750754408503         ,0.064                ,0.0                 ,0.063521             ,2.2E-4               ,23573.0              ,578438.0                 ,66446.0                 ,'Number of leaves: 42\nSize of the tree: 83\n'   ,83.0           ,42.0            ,42.0
page-blocks-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0      ,1      ,2       ,weka.classifiers.trees.J48              ,'-C 0.25 -M 2'    ,-217733168393644444  ,2.02111301842E7     ,4924.0                      ,548.0                      ,534.0         ,14.0            ,0.0                ,97.44525547445255 ,2.5547445255474455,0.0                 ,0.8593403369818308 ,0.014692568151498999,0.0954297950619167     ,19.315520901944133     ,49.012202730235884         ,346.28003981621214,4366.8165826439845,-4020.5365428277723,0.6318978828762996   ,7.968643398985373     ,-7.336745516109073  ,275.9073869124153 ,0.5034806330518528 ,43186.683173442536     ,0.991869918699187 ,488.0             ,0.16071428571428573 ,9.0                ,0.8392857142857143 ,47.0              ,0.008130081300813009,4.0                ,0.9818913480885312 ,0.991869918699187 ,0.98685540950455   ,0.9323279616724739,0.9744525547445255             ,0.14472342646084                ,0.8552765735391601             ,0.025547445255474453            ,0.9726218855101411       ,0.9744525547445255    ,0.9729544075226141    ,0.9291764931568305         ,0.069                ,0.0                 ,0.06891800000000001  ,1.9E-4               ,22611.0              ,578438.0                 ,66446.0                 ,'Number of leaves: 40\nSize of the tree: 79\n'   ,79.0           ,40.0            ,40.0
page-blocks-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0      ,1      ,3       ,weka.classifiers.trees.J48              ,'-C 0.25 -M 2'    ,-217733168393644444  ,2.02111301842E7     ,4925.0                      ,547.0                      ,533.0         ,14.0            ,0.0                ,97.44058500914076 ,2.5594149908592323,0.0                 ,0.8542998477929984 ,0.014849877148575509,0.09916456666994614    ,19.654772219005597     ,51.32208609058098          ,340.72162455384836,9695.108053016553 ,-9354.386428462705 ,0.6228914525664504   ,17.72414634920759     ,-17.101254896641144 ,266.62119384700503,0.48742448600914995,41668.05011972905      ,0.9939024390243902,489.0             ,0.18181818181818182 ,10.0               ,0.8181818181818182 ,45.0              ,0.006097560975609756,3.0                ,0.9799599198396793 ,0.9939024390243902,0.9868819374369324 ,0.9046932742054693,0.9744058500914077             ,0.16392627942686694             ,0.8360737205731331             ,0.025594149908592323            ,0.9737230118056197       ,0.9744058500914077    ,0.9734110156691196    ,0.903582020648846          ,0.059                ,0.0                 ,0.058496             ,1.93E-4              ,24535.0              ,578555.0                 ,66329.0                 ,'Number of leaves: 44\nSize of the tree: 87\n'   ,87.0           ,44.0            ,44.0
page-blocks-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0      ,1      ,4       ,weka.classifiers.trees.J48              ,'-C 0.25 -M 2'    ,-217733168393644444  ,2.02111301842E7     ,4925.0                      ,547.0                      ,535.0         ,12.0            ,0.0                ,97.80621572212065 ,2.1937842778793417,0.0                 ,0.8804545785677862 ,0.013059503695603358,0.09525619179799096    ,17.153523965349013     ,48.874488797779634         ,348.08039112609646,4363.978917888385 ,-4015.8985267622884,0.6363444079087687   ,7.978023615883702     ,-7.341679207974933  ,281.35204988009525,0.5143547529800644 ,44073.3630742172       ,0.9918533604887984,487.0             ,0.14285714285714285 ,8.0                ,0.8571428571428571 ,48.0              ,0.008146639511201629,4.0                ,0.9838383838383838 ,0.9918533604887984,0.9878296146044625 ,0.9309354087867326,0.9780621572212066             ,0.12843440394787797             ,0.8715655960521219             ,0.021937842778793418            ,0.9760910225261231       ,0.9780621572212066    ,0.9764816304970788    ,0.9318019321046441         ,0.068                ,0.0                 ,0.067062             ,2.21E-4              ,30788.0              ,578555.0                 ,66329.0                 ,'Number of leaves: 57\nSize of the tree: 113\n'  ,113.0          ,57.0            ,57.0
page-blocks-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0      ,1      ,5       ,weka.classifiers.trees.J48              ,'-C 0.25 -M 2'    ,-217733168393644444  ,2.02111301842E7     ,4925.0                      ,547.0                      ,531.0         ,16.0            ,0.0                ,97.07495429616088 ,2.9250457038391224,0.0                 ,0.8508469954667848 ,0.01564066644704569 ,0.10446674447270522    ,20.543854727324163     ,53.60028189348027          ,348.08039112609646,7571.434940185074 ,-7223.354549058978 ,0.6363444079087687   ,13.84174577730361     ,-13.20540136939484  ,273.422954631052  ,0.4998591492340987 ,42831.28257787795      ,0.9796334012219959,481.0             ,0.10714285714285714 ,6.0                ,0.8928571428571429 ,50.0              ,0.020366598778004074,10.0               ,0.9876796714579056 ,0.9796334012219959,0.9836400817995911 ,0.981942828047716 ,0.9707495429616088             ,0.09694838477256511             ,0.9030516152274349             ,0.029250457038391225            ,0.9733799157658627       ,0.9707495429616088    ,0.9715072286593102    ,0.9814946798308768         ,0.06                 ,0.0                 ,0.058826             ,1.36E-4              ,25497.0              ,578555.0                 ,66329.0                 ,'Number of leaves: 46\nSize of the tree: 91\n'   ,91.0           ,46.0            ,46.0
page-blocks-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0      ,1      ,6       ,weka.classifiers.trees.J48              ,'-C 0.25 -M 2'    ,-217733168393644444  ,2.02111301842E7     ,4925.0                      ,547.0                      ,527.0         ,20.0            ,0.0                ,96.3436928702011  ,3.656307129798903 ,0.0                 ,0.8007939109217376 ,0.01889827932438132 ,0.11851881931249349    ,24.82269578159936      ,60.81018564230175          ,348.08039112609646,10804.11964519484 ,-10456.039254068743,0.6363444079087687   ,19.751589844963146    ,-19.115245437054373 ,246.50013383699607,0.4506400984222963 ,38613.86437764021      ,0.9877800407331976,485.0             ,0.17857142857142858 ,10.0               ,0.8214285714285714 ,46.0              ,0.012219959266802444,6.0                ,0.9797979797979798 ,0.9877800407331976,0.9837728194726166 ,0.8943482688391039,0.9634369287020109             ,0.1611028880792801              ,0.8388971119207198             ,0.03656307129798903             ,0.9622135431093384       ,0.9634369287020109    ,0.9610289402210317    ,0.8905559179182152         ,0.057                ,0.0                 ,0.056902             ,1.5099999999999998E-4,24054.0              ,578555.0                 ,66329.0                 ,'Number of leaves: 43\nSize of the tree: 85\n'   ,85.0           ,43.0            ,43.0
